   text	   data	    bss	    dec	    hex	filename
 212777	   1192	  25184	 239153	  3a631	00-base.
 213944	   1744	  25208	 240896	  3ad00	01-short-value.
 213956	   1744	  25208	 240908	  3ad0c	02-long-value.
 216284	   1788	  25216	 243288	  3b658	03-double-value.
 215288	   1744	  25216	 242248	  3b248	04-string.
 215304	   1752	  25200	 242256	  3b250	05-vector-of-shorts.
 216888	   1848	  25248	 243984	  3b910	06-object-virt.
 216728	   1792	  25232	 243752	  3b828	07-object-pdo.
 214848	   1744	  25208	 241800	  3b088	08-custom-type.
 226704	   2932	  25648	 255284	  3e534	09-complex-object.
 214092	   1760	  25224	 241076	  3adb4	11-short-values.
 214100	   1760	  25224	 241084	  3adbc	12-long-values.
 216408	   1804	  25240	 243452	  3b6fc	13-double-values.
 215352	   1744	  25232	 242328	  3b298	14-strings.
