   text	 rodata	   data	    bss	    dec	    hex	filename
  13312	    968	     84	    472	  14836	   39f4	00-base.
  19492	   1292	     84	    492	  21360	   5370	01-short-value.
  19432	   1292	     84	    496	  21304	   5338	02-long-value.
  26448	   1408	     84	    496	  28436	   6f14	03-double-value.
  23028	   1292	     84	    500	  24904	   6148	04-string.
  24276	   1296	     84	    496	  26152	   6628	05-vector-of-shorts.
  29316	   1452	     84	    568	  31420	   7abc	06-object-virt.
  28036	   1356	     84	    544	  30020	   7544	07-object-pdo.
  25568	   1296	     84	    492	  27440	   6b30	08-custom-type.
  72612	   2908	     84	    964	  76568	  12b18	09-complex-object.
  20320	   1308	     84	    508	  22220	   56cc	11-short-values.
  20240	   1308	     84	    512	  22144	   5680	12-long-values.
  27256	   1424	     84	    512	  29276	   725c	13-double-values.
  23272	   1292	     84	    520	  25168	   6250	14-strings.
